transaction_id,transaction_real_price
1156828,38228
1141413,38228
1152380,38228
1137478,38228
1134002,38228
1131513,38228
1198833,38228
1204899,38228
1191139,38228
1228265,38228
1182868,38228
1157025,38228
1201434,38228
1121680,38228
1096639,38228
1102617,38228
1182707,38228
1101168,38228
1175639,38228
1209328,38228
1204253,38228
1205548,38228
1166912,38228
1182624,38228
1182735,38228
1097026,38228
1157144,38228
1234895,38228
1098421,38228
1173052,38228
1115303,38228
1103261,38228
1146129,38228
1115352,38228
1115252,38228
1115554,38228
1163027,38228
1115606,38228
1145970,38228
1228212,38228
1223045,38228
1131628,38228
1137469,38228
1183001,38228
1203811,38228
1156729,38228
1210668,38228
1200169,38228
1110809,38228
1197507,38228
1093423,38228
1223013,38228
1182061,38228
1175385,38228
1212498,38228
1131438,38228
1172866,38228
1121622,38228
1101275,38228
1207521,38228
1131163,38228
1214288,38228
1175467,38228
1151440,38228
1101335,38228
1221823,38228
1115522,38228
1133624,38228
1190272,38228
1162934,38228
1117518,38228
1121509,38228
1145008,38228
1150701,38228
1131592,38228
1229377,38228
1170415,38228
1107791,38228
1210669,38228
1204873,38228
1169284,38228
1101547,38228
1157006,38228
1166916,38228
1223085,38228
1134487,38228
1098440,38228
1117494,38228
1179732,38228
1197486,38228
1136604,38228
1226888,38228
1115681,38228
1110948,38228
1117255,38228
1221587,38228
1157139,38228
1191093,38228
1110220,38228
1157018,38228
1222902,38228
1190518,38228
1219046,38228
1179617,38228
1145908,38228
1230360,38228
1182837,38228
1141294,38228
1169280,38228
1234839,38228
1205266,38228
1121601,38228
1103915,38228
1100585,38228
1190978,38228
1216403,38228
1121607,38228
1204073,38228
1186430,38228
1222650,38228
1223917,38228
1225156,38228
1219072,38228
1110872,38228
1223098,38228
1212496,38228
1223012,38228
1121527,38228
1218931,38228
1223024,38228
1230150,38228
1207840,38228
1170531,38228
1182357,38228
1234344,38228
1225968,38228
1210619,38228
1114264,38228
1094234,38228
1162735,38228
1094545,38228
1110900,38228
1208111,38228
1200209,38228
1233307,38228
1182807,38228
1175477,38228
1152161,38228
1214450,38228
1115705,38228
1229007,38228
1182778,38228
1175611,38228
1110721,38228
1137376,38228
1137362,38228
1218723,38228
1190323,38228
1156948,38228
1197392,38228
1233268,38228
1210651,38228
1156407,38228
1210377,38228
1107723,38228
1103808,38228
1115685,38228
1214422,38228
1225796,38228
1226902,38228
1131635,38228
1134461,38228
1205412,38228
1132385,38228
1234757,38228
1107587,38228
1146038,38228
1158061,38228
1178962,38228
1203373,38228
1179971,38228
1121535,38228
1107734,38228
1162839,38228
1115749,38228
1171223,38228
1201911,38228
1200068,38228
1167010,38228
1222679,38228
1162786,38228
1101364,38228
1101224,38228
1233258,38228
1110888,38228
1183015,38228
1110774,38228
1208095,38228
1215780,38228
1205218,38228
1190496,38228
1134198,38228
1195438,38228
1205200,38228
1121664,38228
1171833,38228
1107699,38228
1115679,38228
1205318,38228
1115701,38228
1198339,38228
1218121,38228
1190576,38228
1093338,38228
1137327,38228
1134309,38228
1097059,38228
1182658,38228
1103180,38228
1195766,38228
1210685,38228
1152201,38228
1171460,38228
1218870,38228
1195873,38228
1142286,38228
1115703,38228
1137316,38228
1182687,38228
1229644,38228
1210831,38228
1096367,38228
1206980,38228
1197116,38228
1092791,38228
1101221,38228
1101315,38228
1096017,38228
1198557,38228
1137410,38228
1094636,38228
1094635,38228
1190897,38228
1151215,38228
1205346,38228
1110891,38228
1101185,38228
1107693,38228
1234913,38228
1191063,38228
1115740,38228
1234905,38228
1141087,38228
1157033,38228
1197941,38228
1174964,38228
1181645,38228
1103828,38228
1152069,38228
1230361,38228
1143865,38228
1146104,38228
1134865,38228
1110518,38228
1197278,38228
1167134,38228
1234548,38228
1214442,38228
1094471,38228
1134355,38228
1175721,38228
1167009,38228
1207934,38228
1096016,38228
1157038,38228
1145975,38228
1097073,38228
1182583,38228
1117563,38228
1178066,38228
1196075,38228
1166960,38228
1182935,38228
1107726,38228
1190692,38228
1162730,38228
1225006,38228
1152107,38228
1227336,38228
1144992,38228
1103850,38228
1110957,38228
1219037,38228
1198328,38228
1147622,38228
1107716,38228
1220519,38228
1210542,38228
1158609,38228
1219029,38228
1147432,38228
1204209,38228
1097813,38228
1221922,38228
1223931,38228
1146347,38228
1169273,38228
1152053,38228
1156897,38228
1117559,38228
1157035,38228
1206794,38228
1101987,38228
1151586,38228
1169834,38228
1182479,38228
1121621,38228
1218886,38228
1178034,38228
1149637,38228
1117482,38228
1110837,38228
1121669,38228
1218997,38228
1101129,38228
1152043,38228
1196052,38228
1218942,38228
1234168,38228
1115500,38228
1151679,38228
1222655,38228
1167407,38228
1227193,38228
1107806,38228
1130446,38228
1164958,38228
1218201,38228
1137475,38228
1135920,38228
1197670,38228
1182983,38228
1121500,38228
1190393,38228
1157969,38228
1214408,38228
1214444,38228
1191007,38228
1137102,38228
1203064,38228
1165193,38228
1198855,38228
1107800,38228
1115651,38228
1151987,38228
1223063,38228
1191067,38228
1225029,38228
1190792,38228
1147097,38228
1151833,38228
1141397,38228
1208248,38228
1152090,38228
1228172,38228
1232343,38228
1115158,38228
1227153,38228
1141446,38228
1227568,38228
1101562,38228
1196224,38228
1169311,38228
1227865,38228
1225581,38228
1171098,38228
1197091,38228
1136114,38228
1219538,38228
1230524,38228
1152243,38228
1198312,38228
1101543,38228
1117542,38228
1174954,38228
1196897,38228
1114327,38228
1110895,38228
1134306,38228
1121712,38228
1114656,38228
1131555,38228
1137405,38228
1158606,38228
1134020,38228
1157183,38228
1146121,38228
1162723,38228
1134303,38228
1130330,38228
1110949,38228
1207984,38228
1135314,38228
1181377,38228
1131479,38228
1162962,38228
1141464,38228
1110959,38228
1198854,38228
1195932,38228
1115574,38228
1200192,38228
1097129,38228
1158045,38228
1101332,38228
1110604,38228
1190927,38228
1215204,38228
1130235,38228
1197684,38228
1131247,38228
1225111,38228
1131657,38228
1133950,38228
1205361,38228
1121709,38228
1222735,38228
1207571,38228
1121714,38228
1155741,38228
1221781,38228
1190554,38228
1141516,38228
1219007,38228
1101151,38228
1191084,38228
1134435,38228
1131597,38228
1196932,38228
1149362,38228
1214054,38228
1214328,38228
1218218,38228
1143741,38228
1175706,38228
1099532,38228
1205791,38228
1137391,38228
1170428,38228
1224726,38228
1152746,38228
1137339,38228
1228218,38228
1225781,38228
1101854,38228
1203095,38228
1198311,38228
1106566,38228
1205301,38228
1136174,38228
1107469,38228
1170457,38228
1230103,38228
1146398,38228
1156907,38228
1131584,38228
1214372,38228
1171550,38228
1097004,38228
1196975,38228
1141529,38228
1134164,38228
1228822,38228
1190935,38228
1190538,38228
1110873,38228
1115531,38228
1162785,38228
1131627,38228
1198266,38228
1182910,38228
1221853,38228
1191010,38228
1145936,38228
1223159,38228
1141433,38228
1174870,38228
1153333,38228
1121329,38228
1131571,38228
1197015,38228
1215645,38228
1166989,38228
1146031,38228
1190813,38228
1157138,38228
1101231,38228
1094552,38228
1205069,38228
1170331,38228
1100784,38228
1116859,38228
1101376,38228
1162889,38228
1131342,38228
1200119,38228
1190504,38228
1200154,38228
1191114,38228
1214479,38228
1107542,38228
1229591,38228
1190445,38228
1182750,38228
1222943,38228
1191107,38228
1206116,38228
1129810,38228
1198718,38228
1204964,38228
1197189,38228
1219087,38228
1180920,38228
1130852,38228
1146482,38228
1182621,38228
1182703,38228
1107548,38228
1094624,38228
1204995,38228
1175174,38228
1219094,38228
1155689,38228
1167154,38228
1182685,38228
1137347,38228
1196817,38228
1152196,38228
1171905,38228
1121684,38228
1131607,38228
1191051,38228
1169960,38228
1162742,38228
1183006,38228
1134244,38228
1149929,38228
1167124,38228
1146227,38228
1209379,38228
1140569,38228
1110890,38228
1136886,38228
1181241,38228
1166546,38228
1110762,38228
1190491,38228
1222831,38228
1115495,38228
1121649,38228
1164149,38228
1146373,38228
1218585,38228
1227035,38228
1230660,38228
1133897,38228
1158553,38228
1151918,38228
1230239,38228
1217864,38228
1133571,38228
1214238,38228
1182502,38228
1115739,38228
1101181,38228
1115365,38228
1121496,38228
1211817,38228
1151956,38228
1135047,38228
1166666,38228
1190710,38228
1092937,38228
1115597,38228
1154127,38228
1145478,38228
1117557,38228
1158685,38228
1157063,38228
1110225,38228
1170767,38228
1223029,38228
1197026,38228
1233310,38228
1167087,38228
1166923,38228
1190439,38228
1191118,38228
1157186,38228
1207513,38228
1152264,38228
1131461,38228
1149319,38228
1199933,38228
1149040,38228
1224574,38228
1182533,38228
1218425,38228
1152062,38228
1181400,38228
1093460,38228
1170304,38228
1117569,38228
1136311,38228
1226898,38228
1232268,38228
1140297,38228
1131548,38228
1134310,38228
1149944,38228
1137438,38228
1207500,38228
1197201,38228
1228651,38228
1131274,38228
1182635,38228
1157158,38228
1204896,38228
1222960,38228
1194816,38228
1130361,38228
1144758,38228
1207215,38228
1190475,38228
1203154,38228
1222860,38228
1182391,38228
1190002,38228
1146166,38228
1115401,38228
1097066,38228
1197177,38228
1230597,38228
1221806,38228
1154420,38228
1218661,38228
1179149,38228
1174933,38228
1230034,38228
1196863,38228
1170350,38228
1219438,38228
1190571,38228
1167188,38228
1114186,38228
1161519,38228
1141260,38228
1204180,38228
1131181,38228
1163134,38228
1151851,38228
1222929,38228
1233249,38228
1170437,38228
1197124,38228
1170495,38228
1131256,38228
1174859,38228
1115521,38228
1145992,38228
1150861,38228
1208195,38228
1225703,38228
1220657,38228
1117458,38228
1233277,38228
1115769,38228
1208141,38228
1130950,38228
1200050,38228
1182546,38228
1136430,38228
1109987,38228
1157094,38228
1227171,38228
1141400,38228
1103608,38228
1093358,38228
1233314,38228
1197585,38228
1206703,38228
1174771,38228
1131634,38228
1182859,38228
1115356,38228
1115409,38228
1101524,38228
1205418,38228
1189862,38228
1138471,38228
1224375,38228
1164360,38228
1151059,38228
1107460,38228
1152059,38228
1219105,38228
1206003,38228
1130879,38228
1166798,38228
1210384,38228
1198228,38228
1131527,38228
1174025,38228
1137623,38228
1233248,38228
1175228,38228
1190400,38228
1173208,38228
1104662,38228
1143851,38228
1143214,38228
1121485,38228
1221369,38228
1110778,38228
1162765,38228
1191113,38228
1170560,38228
1199488,38228
1146221,38228
1146327,38228
1167024,38228
1107636,38228
1229378,38228
1211694,38228
1093465,38228
1228890,38228
1216630,38228
1145913,38228
1097015,38228
1156920,38228
1229374,38228
1209913,38228
1141371,38228
1150997,38228
1107549,38228
1228846,38228
1232436,38228
1153300,38228
1214253,38228
1110541,38228
1225093,38228
1214382,38228
1152023,38228
1096258,38228
1110876,38228
1117462,38228
1182364,38228
1163072,38228
1233094,38228
1197198,38228
1198302,38228
1110825,38228
1101411,38228
1131708,38228
1101510,38228
1152037,38228
1107604,38228
1157012,38228
1165619,38228
1148144,38228
1218938,38228
1117380,38228
1141442,38228
1096886,38228
1218862,38228
1115600,38228
1166765,38228
1217423,38228
1157887,38228
1134353,38228
1152030,38228
1103839,38228
1163115,38228
1182899,38228
1190404,38228
1157113,38228
1183012,38228
1131377,38228
1115412,38228
1182572,38228
1103684,38228
1218697,38228
1121690,38228
1214280,38228
1205315,38228
1191016,38228
1131568,38228
1226897,38228
1233323,38228
1152281,38228
1130468,38228
1219142,38228
1222864,38228
1120839,38228
1203449,38228
1190768,38228
1194525,38228
1205906,38228
1121576,38228
1103333,38228
1223114,38228
1218910,38228
1218689,38228
1175772,38228
1174419,38228
1093723,38228
1210648,38228
1110921,38228
1162049,38228
1189474,38228
1207643,38228
1203714,38228
1222999,38228
1205260,38228
1162660,38228
1192372,38228
1094750,38228
1170717,38228
1197258,38228
1141219,38228
1214324,38228
1131441,38228
1175389,38228
1190914,38228
1190767,38228
1146198,38228
1193841,38228
1107663,38228
1196894,38228
1197194,38228
1232901,38228
1115567,38228
1190431,38228
1206312,38228
1131151,38228
1210840,38228
1233087,38228
1141522,38228
1152217,38228
1213525,38228
1162852,38228
1152033,38228
1182538,38228
1230738,38228
1155463,38228
1103760,38228
1115774,38228
1152223,38228
1168036,38228
1149712,38228
1101235,38228
1107566,38228
1097001,38228
1219902,38228
1189377,38228
1219145,38228
1190476,38228
1182751,38228
1131390,38228
1134296,38228
1200151,38228
1185475,38228
1182799,38228
1137319,38228
1131494,38228
1146172,38228
1103688,38228
1120723,38228
1219129,38228
1162921,38228
1198678,38228
1102790,38228
1120879,38228
1107447,38228
1101175,38228
1205223,38228
1158119,38228
1225499,38228
1191050,38228
1200204,38228
1200203,38228
1094634,38228
1146146,38228
1143703,38228
1197071,38228
1210791,38228
1110821,38228
1115590,38228
1218088,38228
1218313,38228
1138166,38228
1127768,38228
1206637,38228
1205243,38228
1141365,38228
1097005,38228
1175562,38228
1208099,38228
1131180,38228
1167213,38228
1115686,38228
1101245,38228
1208187,38228
1182758,38228
1166900,38228
1179805,38228
1225037,38228
1121703,38228
1166890,38228
1210120,38228
1174126,38228
1130251,38228
1226891,38228
1141355,38228
1157149,38228
1214524,38228
1182617,38228
1131398,38228
1145813,38228
1198348,38228
1097045,38228
1117541,38228
1198211,38228
1170311,38228
1152006,38228
1210607,38228
1100029,38228
1141296,38228
1200227,38228
1135299,38228
1179265,38228
1174637,38228
1121574,38228
1223018,38228
1096926,38228
1190622,38228
1141468,38228
1163023,38228
1170386,38228
1191068,38228
1210305,38228
1198111,38228
1208063,38228
1175509,38228
1101232,38228
1210832,38228
1107012,38228
1167392,38228
1101266,38228
1155474,38228
1163102,38228
1144752,38228
1097134,38228
1182505,38228
1107651,38228
1162924,38228
1198644,38228
1131675,38228
1197098,38228
1096796,38228
1210778,38228
1136423,38228
1175702,38228
1145942,38228
1101255,38228
1223097,38228
1204857,38228
1146296,38228
1199632,38228
1107735,38228
1117523,38228
1137418,38228
1234856,38228
1103805,38228
1121665,38228
1162833,38228
1141094,38228
1159780,38228
1182371,38228
1175406,38228
1156473,38228
1152128,38228
1152100,38228
1145924,38228
1228629,38228
1130260,38228
1096907,38228
1131687,38228
1210681,38228
1110442,38228
1175213,38228
1210724,38228
1131162,38228
1228744,38228
1137365,38228
1115441,38228
1205216,38228
1131452,38228
1131480,38228
1151131,38228
1097035,38228
1233243,38228
1093341,38228
1152585,38228
1151096,38228
1131366,38228
1210847,38228
1167115,38228
1225905,38228
1208161,38228
1153013,38228
1107314,38228
1106939,38228
1214396,38228
1158522,38228
1136877,38228
1170417,38228
1157097,38228
1156698,38228
1121516,38228
1210590,38228
1107528,38228
1144857,38228
1141344,38228
1230429,38228
1223062,38228
1094339,38228
1115528,38228
1121620,38228
1174991,38228
1222983,38228
1110878,38228
1141403,38228
1174937,38228
1175089,38228
1175446,38228
1205056,38228
1193812,38228
1210810,38228
1134381,38228
1196858,38228
1103334,38228
1134370,38228
1166460,38228
1170491,38228
1110945,38228
1131653,38228
1146277,38228
1131288,38228
1151836,38228
1131241,38228
1219002,38228
1137255,38228
1219133,38228
1224489,38228
1214165,38228
1175657,38228
1153392,38228
1205271,38228
1156682,38228
1130832,38228
1230534,38228
1172787,38228
1216088,38228
1161489,38228
1096945,38228
1170157,38228
1103902,38228
1142508,38228
1141353,38228
1206192,38228
1205006,38228
1179711,38228
1204211,38228
1196807,38228
1190766,38228
1204590,38228
1197114,38228
1162539,38228
1096965,38228
1201723,38228
1162571,38228
1162791,38228
1173195,38228
1165735,38228
1146388,38228
1224518,38228
1191477,38228
1162755,38228
1156687,38228
1145722,38228
1150225,38228
1137348,38228
1152240,38228
1121483,38228
1196435,38228
1131316,38228
1121693,38228
1167202,38228
1117484,38228
1133076,38228
1142106,38228
1205417,38228
1110136,38228
1183004,38228
1101210,38228
1115687,38228
1107696,38228
1145919,38228
1157055,38228
1190532,38228
1233336,38228
1207965,38228
1200188,38228
1145928,38228
1208049,38228
1175448,38228
1196036,38228
1141238,38228
1152387,38228
1169924,38228
1166974,38228
1108540,38228
1225963,38228
1190575,38228
1155138,38228
1191028,38228
1167144,38228
1156191,38228
1106995,38228
1207850,38228
1103794,38228
1222695,38228
1107661,38228
1132534,38228
1093437,38228
1115569,38228
1115603,38228
1179479,38228
1141858,38228
1190971,38228
1190644,38228
1093227,38228
1181760,38228
1175081,38228
1173021,38228
1141642,38228
1218615,38228
1228870,38228
1222792,38228
1155996,38228
1196985,38228
1137330,38228
1103914,38228
1205185,38228
1193193,38228
1141288,38228
1146055,38228
1158630,38228
1222552,38228
1197017,38228
1131273,38228
1118326,38228
1230731,38228
1222053,38228
1141511,38228
1131268,38228
1149364,38228
1218926,38228
1151740,38228
1207010,38228
1096377,38228
1228543,38228
1146169,38228
1219063,38228
1233092,38228
1157085,38228
1149076,38228
1207520,38228
1121591,38228
1166945,38228
1218577,38228
1198340,38228
1197247,38228
1218856,38228
1232254,38228
1107512,38228
1105289,38228
1115623,38228
1101329,38228
1120312,38228
1234831,38228
1151372,38228
1131232,38228
1210686,38228
1134299,38228
1130902,38228
1165666,38228
1210554,38228
1210660,38228
1211784,38228
1219081,38228
1210729,38228
1167061,38228
1198858,38228
1134368,38228
1190426,38228
1195331,38228
1143687,38228
1166952,38228
1196185,38228
1163037,38228
1180528,38228
1092919,38228
1140780,38228
1103889,38228
1115756,38228
1094673,38228
1233287,38228
1107565,38228
1101457,38228
1182757,38228
1217406,38228
1190378,38228
1110525,38228
1138641,38228
1197105,38228
1182564,38228
1134416,38228
1167026,38228
1101191,38228
1151895,38228
1166889,38228
1230045,38228
1230676,38228
1195740,38228
1182887,38228
1115398,38228
1170771,38228
1175608,38228
1207827,38228
1137278,38228
1174644,38228
1197661,38228
1110784,38228
1200205,38228
1197700,38228
1228882,38228
1205232,38228
1152166,38228
1204974,38228
1121504,38228
1139580,38228
1230612,38228
1210828,38228
1230686,38228
1190849,38228
1137149,38228
1189974,38228
1141341,38228
1225044,38228
1134030,38228
1157189,38228
1103804,38228
1149045,38228
1167376,38228
1107713,38228
1107731,38228
1174327,38228
1170477,38228
1190735,38228
1097037,38228
1234742,38228
1218215,38228
1141276,38228
1134462,38228
1233074,38228
1191066,38228
1207852,38228
1157628,38228
1190555,38228
1175707,38228
1121602,38228
1156319,38228
1152239,38228
1176735,38228
1117545,38228
1190414,38228
1129529,38228
1197759,38228
1168069,38228
1103121,38228
1197127,38228
1131328,38228
1114736,38228
1202175,38228
1097024,38228
1225204,38228
1141088,38228
1131335,38228
1141435,38228
1157021,38228
1162952,38228
1214629,38228
1163098,38228
1162252,38228
1224691,38228
1191054,38228
1203143,38228
1107143,38228
1229163,38228
1166838,38228
1156618,38228
1141393,38228
1196822,38228
1182825,38228
1133071,38228
1207710,38228
1233276,38228
1166311,38228
1204829,38228
1141460,38228
1204515,38228
1141421,38228
1182600,38228
1190603,38228
1190714,38228
1156990,38228
1137460,38228
1162692,38228
1182558,38228
1158671,38228
1204764,38228
1129765,38228
1233099,38228
1107152,38228
1205571,38228
1094641,38228
1115477,38228
1101402,38228
1101511,38228
1207868,38228
1101990,38228
1203733,38228
1183024,38228
1198283,38228
1152615,38228
1093402,38228
1134374,38228
1212512,38228
1175620,38228
1151805,38228
1218937,38228
1137436,38228
1141386,38228
1156317,38228
1146096,38228
1163010,38228
1191008,38228
1130741,38228
1134193,38228
1134860,38228
1155700,38228
1101200,38228
1162753,38228
1138165,38228
1228719,38228
1224365,38228
1131637,38228
1179702,38228
1152238,38228
1196935,38228
1182525,38228
1115568,38228
1225114,38228
1225825,38228
1133335,38228
1151230,38228
1233278,38228
1230708,38228
1137423,38228
1156030,38228
1103894,38228
1234885,38228
1167244,38228
1151923,38228
1234636,38228
1145154,38228
1110831,38228
1158689,38228
1212491,38228
1197081,38228
1225395,38228
1170496,38228
1190942,38228
1196537,38228
1141552,38228
1174934,38228
1214492,38228
1167204,38228
1093522,38228
1196223,38228
1104887,38228
1146213,38228
1101182,38228
1121595,38228
1182747,38228
1197517,38228
1204877,38228
1131550,38228
1182952,38228
1182694,38228
1196626,38228
1197233,38228
1226879,38228
1213798,38228
1210802,38228
1223106,38228
1156750,38228
1151915,38228
1146256,38228
1151909,38228
1137374,38228
1200200,38228
1182697,38228
1203707,38228
1234551,38228
1228657,38228
1101519,38228
1177224,38228
1117527,38228
1218873,38228
1146092,38228
1094591,38228
1182719,38228
1094637,38228
1162573,38228
1121683,38228
1134467,38228
1151818,38228
1093462,38228
1145711,38228
1230312,38228
1146366,38228
1101492,38228
1174500,38228
1218934,38228
1096931,38228
1101336,38228
1115565,38228
1219070,38228
1170104,38228
1107748,38228
1141244,38228
1222899,38228
1229579,38228
1167043,38228
1230398,38228
1167185,38228
1159515,38228
1190460,38228
1170107,38228
1117556,38228
1234898,38228
1147571,38228
1107532,38228
1145196,38228
1226876,38228
1143256,38228
1173904,38228
1234661,38228
1205222,38228
1197637,38228
1205731,38228
1156706,38228
1214428,38228
1210811,38228
1216439,38228
1205039,38228
1097032,38228
1164950,38228
1190450,38228
1224221,38228
1141179,38228
1128196,38228
1162770,38228
1225961,38228
1134490,38228
1101557,38228
1181314,38228
1170443,38228
1146724,38228
1101186,38228
1200201,38228
1146310,38228
1131422,38228
1130644,38228
1152181,38228
1205273,38228
1103204,38228
1210712,38228
1181817,38228
1214374,38228
1101187,38228
1110830,38228
1146483,38228
1163086,38228
1137453,38228
1182820,38228
1221443,38228
1222403,38228
1121578,38228
1190787,38228
1190890,38228
1166913,38228
1117460,38228
1117515,38228
1204775,38228
1131434,38228
1096993,38228
1171996,38228
1096921,38228
1094582,38228
1141062,38228
1092885,38228
1117459,38228
1141214,38228
1222836,38228
1224360,38228
1107099,38228
1221775,38228
1222958,38228
1131510,38228
1166920,38228
1110853,38228
1134359,38228
1110807,38228
1195425,38228
1110799,38228
1101490,38228
1213658,38228
1121349,38228
1141389,38228
1210808,38228
1233183,38228
1161458,38228
1131311,38228
1158666,38228
1189932,38228
1205383,38228
1222973,38228
1136657,38228
1096944,38228
1169705,38228
1146142,38228
1204371,38228
1175624,38228
1137368,38228
1162721,38228
1092916,38228
1131251,38228
1208191,38228
1205042,38228
1110186,38228
1152271,38228
1146229,38228
1175568,38228
1204967,38228
1182683,38228
1101290,38228
1117583,38228
1131382,38228
1107559,38228
1230614,38228
1096894,38228
1198613,38228
1103895,38228
1220672,38228
1190850,38228
1171538,38228
1113138,38228
1197286,38228
1134323,38228
1175718,38228
1223043,38228
1230659,38228
1153351,38228
1163065,38228
1169039,38228
1150651,38228
1212883,38228
1141542,38228
1132942,38228
1097034,38228
1115474,38228
1150543,38228
1183183,38228
1212542,38228
1196366,38228
1103838,38228
1205213,38228
1203737,38228
1107698,38228
1223126,38228
1107098,38228
1230640,38228
1166907,38228
1227401,38228
1190990,38228
1218890,38228
1234340,38228
1156735,38228
1208413,38228
1152056,38228
1197244,38228
1093441,38228
1175085,38228
1131997,38228
1230687,38228
1190640,38228
1152236,38228
1198325,38228
1121650,38228
1152135,38228
1107500,38228
1202457,38228
1102922,38228
1156091,38228
1130752,38228
1198146,38228
1214439,38228
1224750,38228
1173478,38228
1221739,38228
1157130,38228
1101397,38228
1152081,38228
1210759,38228
1162778,38228
1190989,38228
1101250,38228
1197802,38228
1197001,38228
1137313,38228
1191058,38228
1210661,38228
1131447,38228
1207114,38228
1229801,38228
1224755,38228
1219101,38228
1148474,38228
1131506,38228
1170444,38228
1197057,38228
1229794,38228
1190371,38228
1182556,38228
1218991,38228
1224737,38228
1103932,38228
1156387,38228
1107541,38228
1120332,38228
1199786,38228
1093237,38228
1115462,38228
1233316,38228
1190913,38228
1173035,38228
1203846,38228
1218990,38228
1199895,38228
1223128,38228
1190331,38228
1192749,38228
1175388,38228
1121588,38228
1175633,38228
1170147,38228
1115738,38228
1162842,38228
1207875,38228
1115589,38228
1149857,38228
1146400,38228
1218470,38228
1182483,38228
1153187,38228
1175995,38228
1210760,38228
1200155,38228
1227863,38228
1140936,38228
1205182,38228
1106211,38228
1218968,38228
1197779,38228
1114144,38228
1190443,38228
1190574,38228
1165634,38228
1200198,38228
1141220,38228
1101234,38228
1199960,38228
1190803,38228
1175784,38228
1128399,38228
1197282,38228
1202917,38228
1182501,38228
1093352,38228
1105916,38228
1170497,38228
1163259,38228
1182994,38228
1134330,38228
1131706,38228
1171904,38228
1162851,38228
1147170,38228
1157046,38228
1151842,38228
1175235,38228
1196833,38228
1101205,38228
1228795,38228
1219048,38228
1157101,38228
1165772,38228
1222950,38228
1157675,38228
1158625,38228
1162961,38228
1182455,38228
1115690,38228
1107583,38228
1190562,38228
1190624,38228
1103105,38228
1131611,38228
1233224,38228
1228650,38228
1190392,38228
1146390,38228
1225891,38228
1169490,38228
1223070,38228
1223948,38228
1206091,38228
1175349,38228
1093445,38228
1174225,38228
1141462,38228
1101382,38228
1221633,38228
1097053,38228
1166258,38228
1207678,38228
1141354,38228
1233822,38228
1225608,38228
1219026,38228
1195521,38228
1110855,38228
1225757,38228
1162856,38228
1129722,38228
1145232,38228
1107571,38228
1121515,38228
1224453,38228
1170387,38228
1097018,38228
1133658,38228
1228565,38228
1121161,38228
1218583,38228
1200324,38228
1110349,38228
1192683,38228
1141362,38228
1210349,38228
1233237,38228
1170440,38228
1121518,38228
1218951,38228
1173330,38228
1190781,38228
1115577,38228
1166967,38228
1228883,38228
1117448,38228
1188123,38228
1101389,38228
1180509,38228
1148118,38228
1146045,38228
1130542,38228
1197123,38228
1137371,38228
1171095,38228
1175296,38228
1200173,38228
1219118,38228
1222708,38228
1161895,38228
1131649,38228
1217914,38228
1144533,38228
1233322,38228
1198932,38228
1223127,38228
1156737,38228
1167017,38228
1162766,38228
1190709,38228
1222931,38228
1101446,38228
1175689,38228
1228648,38228
1231551,38228
1208122,38228
1175443,38228
1175766,38228
1175694,38228
1182931,38228
1151209,38228
1204465,38228
1204965,38228
1151862,38228
1110756,38228
1170546,38228
1214177,38228
1134345,38228
1121271,38228
1190403,38228
1198304,38228
1131505,38228
1190823,38228
1175596,38228
1156671,38228
1195265,38228
1198792,38228
1170347,38228
1152635,38228
1096250,38228
1103767,38228
1200078,38228
1197924,38228
1190336,38228
1131646,38228
1132864,38228
1157064,38228
1196977,38228
1199974,38228
1158635,38228
1175667,38228
1101179,38228
1115358,38228
1163017,38228
1131566,38228
1163013,38228
1219040,38228
1170450,38228
1116177,38228
1107679,38228
1146019,38228
1096988,38228
1151628,38228
1170411,38228
1182515,38228
1110348,38228
1174832,38228
1134116,38228
1140035,38228
1210340,38228
1228691,38228
1096991,38228
1110899,38228
1131656,38228
1223379,38228
1208107,38228
1115538,38228
1221828,38228
1121580,38228
1190642,38228
1131670,38228
1230669,38228
1132124,38228
1167221,38228
1228502,38228
1167247,38228
1169271,38228
1209948,38228
1170464,38228
1229937,38228
1157040,38228
1218866,38228
1144682,38228
1152156,38228
1114490,38228
1101433,38228
1121611,38228
1134500,38228
1101553,38228
1222398,38228
1110545,38228
1214391,38228
1096882,38228
1131693,38228
1192024,38228
1233219,38228
1096880,38228
1225226,38228
1115416,38228
1214455,38228
1222748,38228
1136428,38228
1131324,38228
1167028,38228
1131464,38228
1197976,38228
1093399,38228
1197054,38228
1214544,38228
1222986,38228
1115537,38228
1210151,38228
1170473,38228
1219255,38228
1152216,38228
1173203,38228
1162610,38228
1207846,38228
1096610,38228
1146338,38228
1141277,38228
1227576,38228
1106881,38228
1200160,38228
1134371,38228
1115512,38228
1134453,38228
1210697,38228
1110886,38228
1205317,38228
1190886,38228
1110788,38228
1152258,38228
1131171,38228
1223071,38228
1175542,38228
1156483,38228
1138181,38228
1162738,38228
1182731,38228
1151972,38228
1121309,38228
1205228,38228
1133120,38228
1221832,38228
1137500,38228
1182385,38228
1103786,38228
1115641,38228
1174754,38228
1197068,38228
1158692,38228
1162872,38228
1233264,38228
1227819,38228
1230688,38228
1177653,38228
1162739,38228
1205413,38228
1182830,38228
1146214,38228
1133715,38228
1182895,38228
1167046,38228
1117174,38228
1184715,38228
1225465,38228
1101482,38228
1195875,38228
1110441,38228
